gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumServicesSubscribed,AvgChargePerService,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,-1.1552834925186746,1,0,1,0.50313588113137,-0.8627042132043188,0,-0.4956612865900424,1.9193438024455944,0,1,0,0,0,0,0,0,1,0,1,0,1
1,0,0,0,-1.2774445836787656,1,0,1,-1.491020519067978,-0.9970002936304354,0,-1.360505196277561,0.5574360140046285,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.6137012404433893,1,2,1,1.639805029244998,2.561801719369796,3,2.098870442472513,-0.9033561683165384,1,1,0,1,1,1,1,1,1,1,0,0,0
0,0,1,1,1.4915401492832985,1,2,1,-0.0203301739209587,0.8710564203651738,3,0.8016045779412352,-1.3050740184548588,1,0,0,1,0,1,1,0,0,1,0,0,0
1,0,1,1,-0.2187151269579764,0,1,1,-0.62854787598176,-0.4558894439503034,2,-0.0632393317462832,-1.1491625451494267,0,0,0,0,1,1,0,0,1,1,0,0,0
0,0,0,1,-0.748079855318371,1,0,1,-0.1649065129354117,-0.6418701032920562,1,-0.0632393317462832,-0.4437684740324173,0,0,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.5444780367182193,1,0,1,-0.6567984249845842,-0.6237816036288801,1,-0.9280832414338016,1.083321199640249,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,-0.5851984004382496,1,0,1,1.0365727181846955,-0.2356950492700313,1,0.369182623097476,0.4138289056195174,0,1,0,0,0,1,0,1,1,1,0,0,0
1,0,1,1,-1.1145631287986442,1,0,1,0.8504514541660894,-0.8140858555730505,0,0.369182623097476,0.187293748730327,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,-0.1779947632379461,1,1,0,1.182810854199314,0.22909115548987,2,0.8016045779412352,-0.0847507030696385,0,1,0,0,1,1,0,1,1,0,0,0,0
0,0,0,0,-0.0965540357978854,1,1,0,0.328647196113927,0.01273505220154,2,1.2340265327849944,-1.310612186618604,0,0,0,1,1,1,1,1,0,1,0,0,0
0,1,0,0,1.5729808767233588,1,2,0,1.305783832211607,2.264951792580333,3,0.8016045779412352,0.0399784755747073,1,1,0,0,0,1,0,1,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,1,-0.359336761954848,-0.9819780152516272,0,-0.0632393317462832,-0.7395788909524533,0,0,0,1,0,0,1,0,0,0,1,0,1
1,0,1,1,1.5729808767233588,1,2,1,1.0781176431888486,2.0429264887878125,3,0.8016045779412352,-0.1909390578614461,1,1,0,1,0,0,0,1,1,0,1,0,0
0,0,1,1,-0.0151133083578247,1,0,0,-0.076831271926607,-0.1033181145398857,2,0.369182623097476,-0.9413367650568883,1,0,0,0,1,1,0,0,0,0,0,0,0
0,1,0,0,1.5322605130033284,1,2,1,0.356897745116751,1.2939523070026708,3,1.2340265327849944,-1.2860516147619954,1,0,0,0,1,1,1,1,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,1,-0.3161300399505289,-0.9814044774574288,0,-0.4956612865900424,0.2574117734817432,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,1,-1.2774445836787656,1,0,1,0.2073360151017999,-0.9744558464892576,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,-1.1552834925186746,1,0,0,-0.532163649972125,-0.9264330857981182,0,-0.4956612865900424,-0.1808258812146071,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.4328106925625091,1,0,1,0.9817334171792133,0.7382824210082755,2,0.8016045779412352,-0.2886997654475548,1,1,0,0,1,0,1,1,0,0,1,0,0
1,0,1,0,1.6137012404433893,1,2,0,0.9152615371725684,1.9589252610836967,3,2.098870442472513,-1.3932833925411758,1,0,0,1,1,1,1,1,1,1,0,0,0
1,1,1,1,1.6137012404433893,1,2,1,1.6680555782478224,2.610331840417341,3,2.098870442472513,-0.8842535013169537,1,1,0,1,1,1,1,1,1,0,0,0,0
1,1,1,0,-1.1552834925186746,1,0,1,0.3203382111130964,-0.8705131508637874,0,-0.4956612865900424,1.548527325394836,1,1,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,-0.3408762181180675,1,1,0,-1.3348116010523623,-0.7387538722197015,1,-0.9280832414338016,-0.979766836314876,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0,-1.2774445836787656,1,0,1,1.0083221691818711,-0.9638233381506588,0,0.369182623097476,0.3794441050202649,1,1,0,0,0,0,0,1,1,0,1,0,1
0,0,0,0,-1.2774445836787656,1,0,0,-1.5259182560714666,-0.9974635356949804,0,-1.360505196277561,0.3450593044210132,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0,-0.748079855318371,1,0,1,1.0249401391835322,-0.4440216234395856,1,0.369182623097476,0.3996704583139422,1,1,0,0,0,0,0,1,1,0,1,0,0
1,1,1,0,0.1477681465222966,1,0,1,0.642726829145324,0.3272984731733574,2,-0.0632393317462832,0.7849824885585026,1,1,0,0,0,0,0,0,1,0,1,0,1
1,0,1,1,0.3106496014024181,1,0,1,0.5463426031356892,0.4467266892421808,2,-0.0632393317462832,0.6383414271793397,1,1,0,0,0,1,0,0,0,0,1,0,0
1,1,0,0,1.4100994218432374,1,2,1,1.3390197722149295,2.1582517037135247,3,1.2340265327849944,-0.4322105578646015,0,1,0,1,1,0,1,1,1,0,1,0,0
1,0,1,1,1.4915401492832985,1,2,1,0.9102761461720702,1.8534825435349396,3,0.369182623097476,0.2601086205875665,0,1,0,0,1,0,1,1,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0,-1.4677553610656522,-0.9966914655874056,0,-1.360505196277561,0.6990204870603729,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,1,-0.9109613101984924,0,1,0,-0.8146691400003658,-0.8242551218471043,0,-0.0632393317462832,-1.4323314912609146,0,0,0,1,1,0,1,0,0,0,0,1,0
1,0,1,1,0.9214550572028734,1,2,0,-0.2396873779428873,0.3382398095549859,3,0.369182623097476,-1.13955502733493,0,0,0,1,1,0,1,0,0,0,0,0,1
1,0,1,1,1.4508197855632678,1,2,1,1.608230886241842,2.460153174921119,3,2.098870442472513,-0.9247062079043088,1,1,0,1,1,1,1,1,1,0,1,0,1
1,1,1,1,1.369379058123207,1,0,1,1.15456030519649,2.004036214511984,3,0.8016045779412352,-0.113404703569015,1,1,0,0,0,1,0,1,1,1,0,0,1
0,0,0,0,-1.0331224013585834,1,0,1,0.1707764810981453,-0.7863795682840882,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.9109613101984924,1,2,0,-1.4827115340671475,-0.9083666452808729,0,-1.360505196277561,0.6080018972388227,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,0,0,0,-1.1835880740372453,-0.9929193516332554,0,-0.9280832414338016,-0.5196172988837087,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.9214550572028734,1,2,0,-1.5093002860698053,-0.4969856328192022,3,-1.360505196277561,0.4461910708894017,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.5142514200025698,1,0,1,1.4287568102239003,1.148428121297827,2,1.2340265327849944,-0.3541946237318446,1,1,0,0,1,1,0,1,1,0,0,0,0
0,0,1,0,-0.9109613101984924,1,0,1,0.1009810070911679,-0.7176212104180885,0,0.369182623097476,-0.7249147848145374,0,0,0,0,0,1,0,1,1,1,0,0,0
0,0,1,0,1.4915401492832985,1,2,1,1.7029533152513108,2.604353811870121,3,2.098870442472513,-0.8606560891409963,1,1,0,1,1,1,1,1,1,0,1,0,0
0,1,0,0,-1.2774445836787656,1,0,1,0.6743009721484804,-0.96825722648273,0,-0.0632393317462832,0.8330200776309873,1,1,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0.0256070553622056,1,2,0,-1.2982520670487077,-0.6413186246437886,2,-0.9280832414338016,-0.8685218931996489,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.5142514200025698,1,2,0,0.5612987761371843,0.5907287938778064,2,1.2340265327849944,-1.1083486536818272,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,0,-0.6651074099854147,-0.9860368981028764,0,-0.9280832414338016,1.0580382580231518,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.055833672077855,1,0,1,0.2089978121019659,-0.0492290887178031,2,0.8016045779412352,-1.0724709555775656,1,0,0,0,1,0,1,1,0,0,1,0,0
1,0,1,1,0.7178532386027215,1,1,1,-1.4760643460664828,-0.5915311322781931,3,-1.360505196277561,0.6484546038261787,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1.002895784642934,1,0,1,0.7573908221567865,1.1493325462809856,3,0.8016045779412352,-0.5162462400014289,1,1,0,1,1,0,1,0,0,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,1,0.3153528201125979,-0.973022002003762,0,-0.4956612865900424,1.538414148747997,1,1,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,-1.2367242199587352,1,0,1,0.3668685271177476,-0.9348596795436466,0,-0.4956612865900424,1.6429169740986649,0,1,0,0,0,1,0,0,0,0,1,0,1
1,0,0,0,-1.1960038562387048,1,0,1,1.3489905542159264,-0.8631674552688635,0,1.2340265327849944,-0.4235421207387397,1,1,0,0,1,1,0,1,1,0,0,0,1
1,1,1,0,1.4100994218432374,1,0,1,0.9933659961803764,1.676171128543953,3,0.369182623097476,0.361240387055955,1,1,0,0,0,0,0,1,1,1,0,0,0
0,1,0,0,0.3920903288424788,1,0,1,1.329048990213933,0.901652455771058,2,1.2340265327849944,-0.4408789949904634,1,1,0,0,1,1,0,1,1,0,0,0,1
0,0,1,0,1.5322605130033284,1,2,1,-1.288281285047711,-0.120347775198388,3,-0.9280832414338016,-0.8381823632591323,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1.5729808767233588,1,1,0,-1.4594463760648215,-0.326468434774872,3,-1.360505196277561,0.7495863702945672,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-0.9516816739185228,1,0,1,0.3685303241179136,-0.6860766317371839,0,-0.4956612865900424,1.6462880329809444,1,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,1.6137012404433893,0,2,0,-0.6484894399837535,0.3794462941535382,3,0.369182623097476,-1.6371233183594012,0,0,0,1,1,1,1,0,0,1,0,0,0
1,0,1,1,0.8400143297628127,1,1,1,1.3456669602155942,1.4543884753566705,3,1.2340265327849944,-0.4264315997806933,1,1,0,0,1,1,0,1,1,0,1,0,0
0,1,0,0,-0.5444780367182193,1,0,1,1.3373579752147635,-0.1202154203228038,1,1.2340265327849944,-0.4336552973855783,0,1,0,1,1,0,1,1,1,0,0,1,0
0,0,0,0,-0.9516816739185228,1,0,0,0.9850570111795456,-0.6275757767289609,0,0.369182623097476,0.3511272104091167,1,1,0,0,0,0,0,1,1,0,1,0,1
1,0,1,1,1.6137012404433893,1,2,0,1.3539759452164248,2.352306010465915,3,1.2340265327849944,-0.4192079021758086,0,1,0,1,1,0,1,1,1,0,0,0,0
1,0,1,1,-0.5037576729981889,0,2,1,-0.84291968900319,-0.6416274526868184,1,-0.0632393317462832,-1.4753124920099798,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,1,1,0.4328106925625091,1,1,0,-1.4876969250676455,-0.6449142654304931,2,-1.360505196277561,0.5776623672983064,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.7178532386027215,1,2,1,0.4931650991303729,0.7696284673758036,3,1.2340265327849944,-1.1675829740418835,1,0,0,0,1,0,1,1,1,0,0,1,0
0,0,1,0,0.9214550572028734,1,0,1,0.8321716871642622,1.182310969447386,3,0.369182623097476,0.1650447601072816,1,1,0,1,0,0,0,1,0,0,0,0,0
1,0,1,0,-1.2367242199587352,1,0,1,0.9784098231788813,-0.9318816948430017,0,0.369182623097476,0.3430366690916451,0,1,0,0,0,0,1,1,1,0,1,0,1
0,0,1,1,-0.9516816739185228,1,2,0,-1.4760643460664828,-0.9214697779637102,0,-1.360505196277561,0.6484546038261787,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.9109613101984924,0,0,1,-1.0257173590214634,-0.8741087916504919,0,-0.9280832414338016,-0.0392414081588634,0,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,1.5729808767233588,1,2,0,0.4183842341228973,1.4428294828889825,3,1.2340265327849944,-1.2325962524858476,0,0,0,1,1,1,1,1,0,1,0,0,0
0,0,1,0,-0.0151133083578247,1,0,0,0.6443886261454905,0.1350971346791466,2,-0.0632393317462832,0.7875107827202128,0,1,0,0,1,0,0,0,1,0,0,0,1
1,1,1,0,-1.1960038562387048,1,0,1,1.3672703212177542,-0.8581379699966633,0,1.2340265327849944,-0.4076499860079924,1,1,0,0,1,1,0,1,1,0,1,0,1
1,1,1,0,-0.6666391278783103,1,0,1,0.3170146171127639,-0.485956059853851,1,-0.4956612865900424,1.5417852076302765,0,1,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0,-0.3001558543980371,1,0,0,0.1657910900976468,-0.2428201534056482,2,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.2292088739623573,1,1,1,0.1890562480999726,0.1402369156810003,2,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.3106496014024181,1,2,0,-1.4827115340671475,-0.6506937616643372,2,-1.360505196277561,0.6080018972388227,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.1657772395230557,1,2,1,-1.3481059770536914,-0.3681822797298304,3,-0.9280832414338016,-1.0202195429022316,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.3001558543980371,1,1,0,-1.4860351280674795,-0.7763205977396879,2,-1.360505196277561,0.5877755439451454,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0.6364125111626608,1,2,1,1.0216165451832002,1.035948536197175,2,0.8016045779412352,-0.2482470588601995,0,1,0,0,1,1,1,1,0,0,0,1,1
0,0,0,0,-1.1960038562387048,1,0,1,0.1591439020969822,-0.9077048709029516,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1.247217966963116,1,0,0,1.4453747802255617,1.9854844727842635,3,1.6664484876287535,-0.7307298613864694,1,1,0,1,1,1,0,1,1,1,0,0,0
0,1,0,0,0.188488510242327,1,0,1,0.3818247001192428,0.2478634886768979,2,-0.4956612865900424,1.673256504039182,1,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.2774445836787656,1,0,1,-0.4972659129686364,-0.9838089243638752,0,-0.4956612865900424,-0.1100336446867356,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,-0.62591876415828,1,0,0,0.534710024134526,-0.3877487421703636,1,-0.4956612865900424,1.9833939212089065,0,1,0,0,0,0,0,1,0,0,1,0,1
1,0,0,0,-1.1960038562387048,1,0,1,0.1524967140963176,-0.9213594822340566,0,0.369182623097476,-0.6622130896041365,0,0,0,0,0,0,1,1,1,0,1,0,1
0,0,1,0,-0.4630373092781585,1,0,1,0.7075369121518029,-0.20331222304376,1,-0.0632393317462832,0.8835859608651815,0,1,0,0,0,0,1,1,0,0,1,0,0
0,0,1,1,1.4100994218432374,0,2,0,-0.950936494013988,0.0682579225091181,3,-0.4956612865900424,-1.0303327195490706,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,1,1,0.0663274190822359,1,1,1,-1.4843733310673135,-0.7048489649242118,2,-1.360505196277561,0.5978887205919845,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.5851984004382496,1,0,1,0.8620840331672525,-0.3011004169545642,1,0.369182623097476,0.2014521960359014,1,1,0,0,0,1,0,0,1,1,0,0,1
1,0,1,1,1.6137012404433893,1,2,0,0.7956121531606076,1.862504734220597,3,2.098870442472513,-1.4741888057158865,1,0,0,1,1,1,1,1,1,1,0,0,0
1,0,1,1,-0.5851984004382496,1,0,0,1.0099839661820376,-0.2204962977237773,1,0.369182623097476,0.381466740349633,0,1,0,0,0,1,0,1,1,0,0,1,1
1,0,0,0,-1.1960038562387048,1,0,0,0.3402797751150897,-0.9135284854286572,0,-0.4956612865900424,1.5889800319821912,1,1,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,-1.2774445836787656,1,0,1,-0.4922805219681379,-0.9837427469260832,0,-0.4956612865900424,-0.0999204680398959,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.9109613101984924,1,0,1,0.2455573461056209,-0.655370300601646,0,0.369182623097476,-0.5489455111595409,1,0,0,0,0,0,0,1,1,1,0,0,1
0,0,0,0,-0.9109613101984924,1,0,1,-1.4577845790646555,-0.8968076528131848,0,-1.360505196277561,0.7596995469414054,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.1372743995179157,1,1,0,-1.4876969250676455,-0.7675189985133375,2,-1.360505196277561,0.5776623672983064,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.0663274190822359,1,0,1,0.9800716201790473,0.4137482660757806,2,0.8016045779412352,-0.2903852948886945,1,1,0,0,1,1,0,0,1,0,1,0,1
1,1,1,0,-1.0331224013585834,1,0,1,1.2359883582046305,-0.6965767852001984,0,0.8016045779412352,-0.0308137609531641,1,1,0,0,0,1,0,1,1,0,1,0,1
1,0,1,1,1.4915401492832985,1,2,0,0.7357874611546272,1.72695128247643,3,1.6664484876287535,-1.2705206649114928,1,0,0,1,0,1,1,1,1,0,0,0,0
0,0,0,0,0.1477681465222966,1,1,0,-0.3427187919531868,-0.1703999773151519,2,-0.0632393317462832,-0.7142959493353562,1,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,1.6137012404433893,1,2,0,0.7042133181514708,1.708333363310917,3,1.6664484876287535,-1.2945394594477353,1,0,0,0,1,1,1,1,1,0,0,0,0
0,0,0,0,0.3920903288424788,1,1,1,-1.4660935640654862,-0.5830824793867341,2,-1.360505196277561,0.7091336637072112,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.3920903288424788,1,1,1,1.1379423351948288,0.8906228828057067,2,1.2340265327849944,-0.6070240399028158,1,1,0,1,1,1,0,0,1,0,1,0,0
1,0,0,0,1.4100994218432374,0,2,0,-0.6933579589882389,0.3606519018205795,3,-0.0632393317462832,-1.2477660174561056,0,0,0,1,0,0,1,1,0,0,1,0,0
0,1,0,0,-0.4630373092781585,1,0,1,1.0182929511828682,-0.112340305225543,1,0.369182623097476,0.391579916996472,1,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,0,-0.3815965818380978,1,0,1,0.9551446651765552,0.027272029369873,1,0.369182623097476,0.3147197744804962,1,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,-0.7073594915983407,1,0,0,0.7125223031523015,-0.4453892904872891,1,-0.0632393317462832,0.8911708433503109,0,1,0,1,0,0,0,1,0,0,1,0,1
0,1,1,0,0.0663274190822359,1,1,0,-0.0186683769207927,-0.0765162522340821,2,0.369182623097476,-0.8705445285290166,0,0,0,0,0,1,1,1,0,0,0,0,0
1,1,1,0,-1.0331224013585834,1,0,1,1.1462513201956597,-0.7121946605191356,0,0.8016045779412352,-0.1218323507747136,1,1,0,0,0,1,0,1,1,0,1,0,1
1,0,0,1,-0.9516816739185228,1,0,0,-1.4744025490663168,-0.9245580583940084,0,-1.360505196277561,0.658567780473017,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.0663274190822359,1,0,0,-1.33148800705203,-0.6615689206081734,2,-0.9280832414338016,-0.9696536596680374,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2774445836787656,0,0,1,-0.9708780580159816,-0.9900957809541254,0,-0.9280832414338016,0.1276260065139774,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,-0.3001558543980371,1,2,0,1.4669781412277214,0.2335250438219412,2,1.6664484876287535,-0.7142959493353562,1,1,0,0,1,1,1,1,1,0,1,0,0
0,0,1,0,1.6137012404433893,1,2,1,1.6863353452496497,2.6616634729980864,3,2.098870442472513,-0.8718929520819283,1,1,0,1,1,1,1,1,1,0,0,0,0
1,0,0,0,-1.2774445836787656,1,0,0,-1.4694171580658184,-0.9967135247333362,0,-1.360505196277561,0.6889073104135339,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,1,0,1.125056875803025,1,0,1,1.1645310871974868,1.6350308213831928,3,0.8016045779412352,-0.103291526922176,1,1,0,0,1,0,0,1,1,0,1,0,0
1,0,1,0,0.4328106925625091,1,1,1,0.6477122201458225,0.5556768109939203,2,0.369182623097476,-0.0594677614525406,0,1,0,1,0,1,1,0,0,0,0,0,0
1,0,0,0,-1.1960038562387048,1,1,0,-1.4478137970636586,-0.9828162627969936,0,-1.360505196277561,0.8203786068224387,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,0,1.6137012404433893,1,2,1,0.642726829145324,1.633221971416875,3,1.6664484876287535,-1.341312901439365,1,0,0,1,1,1,0,1,1,1,0,0,0
1,0,0,0,-1.2367242199587352,1,0,0,-0.6451658459834212,-0.9662939624948976,0,-0.9280832414338016,1.118717317904185,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-0.9109613101984924,1,1,1,1.1346187411944968,-0.5359420845328228,0,0.8016045779412352,-0.1336310568626923,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,-1.0331224013585834,1,0,1,1.1063681921916724,-0.6912164127390376,0,0.8016045779412352,-0.1622850573620695,1,1,0,0,0,1,0,1,1,0,0,0,1
0,0,1,0,0.0256070553622056,1,1,1,-0.4424266119631542,-0.229783198160603,2,-0.4956612865900424,0.0012112984284925,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.055833672077855,1,0,1,0.544680806135523,0.1591857220354739,2,-0.0632393317462832,0.6358131330176301,1,1,0,0,1,0,0,0,0,0,1,0,0
1,1,0,0,0.2292088739623573,1,0,0,0.9966895901807084,0.6058613679862684,2,0.369182623097476,0.3652856577146905,1,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,-0.3408762181180675,1,0,1,0.6510358141461546,-0.1507452782908961,1,0.369182623097476,-0.0554224907938059,1,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,-0.1779947632379461,1,0,1,-0.1732154979362424,-0.2793942173587529,2,-0.0632393317462832,-0.4564099448409658,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,1,1.6137012404433893,0,2,0,-0.8728320350061801,0.2132085704197642,3,-0.0632393317462832,-1.5208217869207543,0,0,0,1,1,1,0,0,0,1,0,0,0
0,0,1,0,-0.5037576729981889,1,0,0,-1.5126238800701377,-0.8402259435009329,1,-1.360505196277561,0.4259647175957237,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.125056875803025,1,1,0,0.4732235351283796,1.112383476847059,3,1.2340265327849944,-1.184919848293607,0,0,0,1,0,1,1,1,1,0,0,1,0
0,1,0,0,-1.1552834925186746,1,0,1,0.8122301231622688,-0.853042307286671,0,0.369182623097476,0.1407731361548682,1,1,0,0,0,1,0,1,0,0,1,0,1
0,0,1,0,0.5549717837226001,1,0,0,-0.3244390249513595,0.085684647794373,2,-0.0632393317462832,-0.6864847135565495,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,1,1.6137012404433893,1,2,0,0.5829021371393436,1.5597650154676357,3,1.6664484876287535,-1.38682219635014,1,0,0,1,1,1,1,1,0,0,0,0,0
0,1,0,0,0.3513699651224484,1,0,1,1.609892683242008,1.0631474631297309,2,1.6664484876287535,-0.6055793003818387,1,1,0,1,1,1,0,1,1,0,1,0,1
1,1,1,0,1.3286586944031769,1,1,1,1.1961052302006432,1.9389617340164116,3,0.8016045779412352,-0.0712664675405193,1,1,0,1,0,0,0,1,1,0,1,0,0
1,0,1,1,0.4328106925625091,0,0,0,-1.1786026830367469,-0.4657498821813275,2,-0.9280832414338016,-0.5044475339134502,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,1,-0.4630373092781585,1,1,0,0.0029349840813665,-0.4160065081075934,1,0.369182623097476,-0.8442502692472358,0,0,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,0.880734693482843,1,2,0,-1.4744025490663168,-0.5246257426703725,3,-1.360505196277561,0.658567780473017,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,1,0,1.1657772395230557,1,1,1,1.3174164112127704,1.8199967600121327,3,1.2340265327849944,-0.450992171637302,1,1,0,0,1,1,0,1,1,1,0,0,1
1,0,0,0,-0.5037576729981889,0,0,1,-0.3244390249513595,-0.4915590829202494,1,0.8016045779412352,-1.6135259061834442,0,0,0,1,1,1,1,1,0,1,0,0,0
1,0,0,0,1.4915401492832985,1,1,1,1.3440051632154282,2.252819262318446,3,1.2340265327849944,-0.4278763393016704,1,1,0,0,1,0,1,1,1,0,0,0,0
1,1,0,0,-1.2774445836787656,1,0,0,-0.6501512369839195,-0.9858383657895,0,-0.9280832414338016,1.103547552933927,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,0.0256070553622056,1,1,1,0.9568064621767214,0.3422545741143737,2,0.8016045779412352,-0.3139827070646519,0,1,0,1,1,0,1,0,1,0,1,0,0
1,0,0,1,-0.5444780367182193,1,2,0,-1.4594463760648215,-0.7995268192587868,1,-1.360505196277561,0.7495863702945672,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-1.2367242199587352,1,0,0,0.4732235351283796,-0.9424039074519468,0,-0.4956612865900424,1.8586647425645604,0,1,0,0,0,0,0,1,0,0,1,0,1
0,0,1,1,-0.7888002190384014,1,0,1,-0.0535661139242814,-0.6454216257868993,1,0.369182623097476,-0.91301987044574,0,0,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,1,-0.6302096729819263,-0.9855736560383316,0,-0.9280832414338016,1.1642266128149594,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.9214550572028734,1,0,0,-0.3011738669490337,0.3759168308046258,3,-0.0632393317462832,-0.6510885952926134,0,0,0,1,1,0,0,0,0,0,1,0,0
1,0,0,0,-0.4223169455581282,1,0,1,1.0083221691818711,-0.0516776539161112,1,0.369182623097476,0.3794441050202649,1,1,0,0,0,0,0,1,1,0,1,0,0
1,1,1,0,-0.2187151269579764,1,0,1,0.356897745116751,-0.1702014450017756,2,-0.4956612865900424,1.6226906208049876,1,1,0,0,0,0,0,0,0,0,1,0,1
1,1,1,0,-0.7888002190384014,1,0,1,0.8072447321617703,-0.4898825878295161,1,0.369182623097476,0.1347052301667646,0,1,0,0,1,0,1,0,1,0,0,0,1
1,0,1,1,-0.2594354906780068,1,1,0,-0.4789861459668089,-0.43850683695691,2,-0.4956612865900424,-0.072951996981659,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,0.1070477828022663,1,2,0,-1.4843733310673135,-0.7166726671430683,2,-1.360505196277561,0.5978887205919845,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.9621754209229036,1,0,0,1.329048990213933,1.571324007935324,3,1.2340265327849944,-0.4408789949904634,1,1,0,0,1,1,0,1,1,0,1,0,0
